8db1f9,127.0.0.1,GET,http://localhost:8000/,1481898391,,200
e0e466,127.0.0.1,GET,http://localhost:8000/,1481912500,,200
24d5c7,127.0.0.1,GET,http://localhost:8000/login/,1481912512,68f60a,200
68f60a,127.0.0.1,GET,http://localhost:8000/login/,1481912512,,500
c6698c,127.0.0.1,GET,http://localhost:8000/login/index,1481912522,10adda,200
10adda,127.0.0.1,GET,http://localhost:8000/login/index,1481912522,,404
cd7f0d,127.0.0.1,GET,http://localhost:8000/,1481912562,,200
be79f3,127.0.0.1,GET,http://localhost:8000/Login/,1481912579,b5d13f,200
b5d13f,127.0.0.1,GET,http://localhost:8000/Login/,1481912580,,404
b40c43,127.0.0.1,GET,http://localhost:8000/login/homepage,1481912592,95c586,200
95c586,127.0.0.1,GET,http://localhost:8000/login/homepage,1481912592,,500
71005e,127.0.0.1,GET,http://localhost:8000/login/,1481912671,,200
49cffb,127.0.0.1,GET,http://localhost:8000/,1481912687,,200
9d3428,127.0.0.1,GET,http://localhost:8000/,1481912869,,200
5f9c04,127.0.0.1,GET,http://localhost:8000/,1481912873,,200
ee155c,127.0.0.1,GET,http://localhost:8000/,1481912986,,200
7794f3,127.0.0.1,GET,http://localhost:8000/,1481912992,,200
c3bb5f,127.0.0.1,GET,http://localhost:8000/login/,1481913027,,200
7ebce1,127.0.0.1,GET,http://localhost:8000/,1481913056,,200
d01122,127.0.0.1,GET,http://localhost:8000/,1481913059,,200
c79498,127.0.0.1,GET,http://localhost:8000/,1481913440,,200
fa397d,127.0.0.1,GET,http://localhost:8000/,1481913448,,200
ab0280,127.0.0.1,GET,http://localhost:8000/login/,1481913459,e2cb2f,200
e2cb2f,127.0.0.1,GET,http://localhost:8000/login/,1481913460,,404
b62c73,127.0.0.1,GET,http://localhost:8000/,1481934565,,200
10684f,127.0.0.1,GET,http://localhost:8000/,1481934814,,200
557308,127.0.0.1,GET,http://localhost:8000/,1481935319,,200
71f5eb,127.0.0.1,GET,http://localhost:8000/login/,1481935330,f09b86,200
f09b86,127.0.0.1,GET,http://localhost:8000/login/,1481935331,,404
f17599,127.0.0.1,GET,http://localhost:8000/,1481935450,,200
5575ce,127.0.0.1,GET,http://localhost:8000/login/,1481935693,,200
a0f46b,127.0.0.1,GET,http://localhost:8000/login/styles.css,1481935697,376971,200
376971,127.0.0.1,GET,http://localhost:8000/login/styles.css,1481935697,,404
135c0d,127.0.0.1,GET,http://localhost:8000/login/favicon.ico,1481935702,e808a1,200
e808a1,127.0.0.1,GET,http://localhost:8000/login/favicon.ico,1481935703,,404
3157f0,127.0.0.1,GET,http://localhost:8000/login/,1481935715,,200
4c6961,127.0.0.1,GET,http://localhost:8000/login/styles.css,1481935719,251dfa,200
251dfa,127.0.0.1,GET,http://localhost:8000/login/styles.css,1481935719,,404
1d3be3,127.0.0.1,GET,http://localhost:8000/login/,1481937187,,200
c348b5,127.0.0.1,GET,http://localhost:8000/login/styles.css,1481937191,344570,200
344570,127.0.0.1,GET,http://localhost:8000/login/styles.css,1481937191,,404
ab262f,127.0.0.1,GET,http://localhost:8000/,1481947888,,200
